loan_id,customer_id,loan_amount,loan_date,loan_status,repayment_history,interest_rate,loan_purpose,collateral,default_risk
699,183,367969,2022-07-26,Defaulted,7,9.33,Home Renovation,House,Low
700,616,290909,2021-03-30,Closed,8,4.79,Medical,None,Low
701,386,328826,2024-03-14,Closed,4,6.38,Home Renovation,House,Low
702,501,287290,2020-09-10,Closed,3,6.93,Business Expansion,None,High
703,975,468411,2024-05-15,Closed,4,11.5,Education,None,Low
704,858,11964,2024-06-22,Defaulted,6,8.91,Business Expansion,Car,High
705,638,36045,2021-06-04,Rejected,2,7.29,Home Renovation,Car,Low
706,598,335010,2023-06-17,Defaulted,6,10.82,Business Expansion,None,High
707,679,139082,2022-09-05,Closed,7,7.28,Medical,House,Medium
708,893,302299,2021-02-18,Defaulted,10,3.97,Home Renovation,Car,Medium
709,252,468124,2023-09-16,Rejected,7,5.25,Business Expansion,Car,High
710,511,275484,2023-02-18,Defaulted,8,7.42,Medical,House,Low
711,945,65480,2023-07-26,Rejected,6,4.59,Medical,House,Medium
712,548,342991,2021-01-31,Approved,2,7.04,Home Renovation,Car,Low
713,684,338201,2021-01-26,Approved,2,7.26,Business Expansion,House,Low
714,429,142418,2022-06-19,Defaulted,9,12.09,Medical,House,Medium
715,569,153945,2020-11-26,Closed,1,4.1,Home Renovation,None,High
716,522,380002,2023-06-25,Approved,8,9.39,Education,Car,Low
717,139,272353,2024-01-24,Rejected,4,10.4,Education,None,Medium
718,16,374649,2020-01-11,Defaulted,7,5.11,Business Expansion,House,High
719,411,401855,2020-01-11,Defaulted,10,5.99,Medical,Car,Low
720,202,151460,2023-07-30,Defaulted,3,7.54,Medical,None,High
721,71,440406,2023-05-15,Rejected,4,10.82,Medical,None,Medium
722,533,92790,2020-07-04,Closed,10,11.65,Business Expansion,Car,Medium
723,490,313370,2023-10-07,Approved,4,10.38,Home Renovation,Car,High
724,49,273193,2022-05-01,Defaulted,4,12.19,Education,None,Medium
725,929,392338,2021-11-08,Approved,9,8.98,Home Renovation,Car,High
726,986,427926,2023-09-23,Rejected,3,5.5,Medical,None,High
727,266,380514,2020-01-07,Rejected,6,12.3,Medical,House,High
728,845,272783,2021-04-10,Rejected,1,9.57,Education,Car,Low
729,503,482937,2022-08-28,Defaulted,10,11.24,Business Expansion,House,Low
730,245,459310,2022-07-06,Defaulted,5,9.13,Home Renovation,None,High
731,921,349899,2021-09-29,Defaulted,8,5.65,Education,Car,Medium
732,506,405993,2020-11-08,Closed,6,4.65,Business Expansion,House,High
733,475,77858,2021-02-11,Defaulted,9,9.1,Medical,House,Medium
734,574,39187,2023-07-24,Closed,5,11.03,Medical,None,High
735,663,264138,2023-07-09,Approved,1,12.07,Business Expansion,House,Medium
736,544,498246,2022-07-11,Rejected,2,11.29,Home Renovation,House,High
737,508,41673,2023-07-04,Approved,10,7.09,Home Renovation,Car,Low
738,918,385836,2023-06-03,Closed,2,12.45,Education,Car,Medium
739,218,84327,2021-10-30,Closed,6,11.1,Home Renovation,Car,Medium
740,704,283556,2020-10-22,Rejected,5,5.01,Business Expansion,Car,Low
741,331,228251,2020-05-03,Approved,2,6.15,Business Expansion,House,High
742,851,483715,2023-06-16,Approved,4,8.82,Medical,Car,Medium
743,855,444731,2021-11-25,Approved,9,6.78,Home Renovation,None,Low
744,872,343643,2024-04-03,Approved,4,5.85,Home Renovation,Car,Low
745,627,67110,2021-07-30,Approved,2,11.65,Education,Car,Medium
746,50,105721,2024-04-16,Rejected,8,5.23,Business Expansion,House,Medium
747,276,119017,2020-02-28,Rejected,7,11.06,Home Renovation,House,Medium
748,498,35922,2022-10-11,Approved,1,12.12,Medical,Car,Low
749,729,115635,2021-02-19,Closed,10,4.13,Home Renovation,Car,High
750,486,39810,2021-03-20,Closed,6,4.1,Medical,Car,Medium
751,838,428766,2020-12-24,Closed,10,5.24,Business Expansion,None,Low
752,875,182148,2022-12-22,Rejected,8,10.78,Business Expansion,House,Medium
753,868,153879,2021-10-22,Closed,4,12.05,Business Expansion,None,Low
754,815,115974,2022-11-11,Defaulted,10,6.11,Medical,Car,Medium
755,878,458529,2023-05-16,Closed,2,12.23,Business Expansion,None,Medium
756,455,239997,2019-12-04,Closed,2,9.55,Medical,None,Medium
757,94,342563,2023-12-09,Rejected,9,7.85,Home Renovation,Car,High
758,570,370438,2021-02-28,Closed,10,4.66,Education,House,Low
759,874,254061,2021-11-23,Defaulted,5,3.62,Business Expansion,House,High
760,369,310582,2020-10-01,Closed,1,9.0,Business Expansion,Car,High
761,265,106366,2021-06-15,Defaulted,7,4.39,Medical,House,Medium
762,209,140359,2020-04-25,Approved,9,3.8,Medical,House,High
763,277,83967,2024-11-08,Closed,4,5.28,Business Expansion,Car,Medium
764,413,491322,2023-09-30,Closed,5,7.76,Home Renovation,House,Low
765,966,440913,2019-12-22,Approved,7,4.86,Medical,Car,Low
766,714,210474,2022-01-12,Defaulted,4,12.32,Education,Car,High
767,109,162736,2024-06-03,Closed,2,12.3,Home Renovation,House,Medium
768,876,195824,2020-09-05,Approved,5,8.64,Education,House,Low
769,953,256423,2020-08-16,Closed,8,10.48,Business Expansion,None,Medium
770,625,492822,2020-06-15,Defaulted,10,7.29,Business Expansion,None,Medium
771,315,104865,2022-08-12,Rejected,9,7.19,Business Expansion,Car,Medium
772,528,49177,2022-09-16,Approved,8,9.85,Business Expansion,House,Medium
773,557,455628,2021-11-16,Approved,3,6.75,Home Renovation,House,Low
774,484,480026,2024-07-01,Approved,9,12.11,Business Expansion,House,Medium
775,772,239236,2021-11-28,Approved,2,6.57,Education,House,Low
776,932,337766,2022-09-26,Closed,5,6.11,Education,None,Medium
777,802,476285,2024-06-24,Rejected,1,11.37,Education,None,High
778,420,72533,2021-10-08,Closed,6,11.42,Education,Car,High
779,38,146222,2021-07-02,Rejected,6,8.46,Home Renovation,None,Medium
780,474,280010,2022-10-25,Defaulted,6,11.03,Home Renovation,Car,Medium
781,12,259829,2023-05-08,Defaulted,8,3.63,Home Renovation,Car,High
782,102,147088,2020-06-07,Approved,1,9.05,Business Expansion,Car,High
783,256,389706,2021-04-21,Closed,4,3.79,Home Renovation,Car,Medium
784,342,168414,2022-12-18,Closed,2,4.03,Business Expansion,None,Medium
785,898,28065,2021-10-06,Defaulted,9,10.48,Home Renovation,None,High
786,816,461937,2022-09-12,Rejected,1,7.04,Education,None,Low
787,164,436049,2022-02-17,Defaulted,7,6.1,Medical,None,Medium
788,382,222881,2021-04-07,Rejected,2,8.13,Business Expansion,House,High
789,621,292703,2021-04-18,Defaulted,9,4.28,Medical,Car,Low
790,67,445147,2024-05-19,Approved,1,11.71,Medical,Car,Low
791,115,173617,2020-10-17,Approved,5,7.46,Education,Car,Low
792,802,179750,2023-10-21,Closed,7,6.55,Education,Car,High
793,358,160957,2021-12-06,Approved,9,11.07,Business Expansion,None,Medium
794,789,147098,2023-04-06,Approved,3,3.54,Medical,None,Low
795,745,301745,2023-10-14,Closed,7,10.09,Medical,None,Low
796,569,213912,2024-07-09,Defaulted,9,4.53,Medical,House,High
797,538,348331,2024-10-14,Defaulted,9,8.63,Medical,House,Medium
798,442,321010,2020-04-21,Approved,6,8.75,Home Renovation,Car,Low
799,808,81160,2020-08-07,Rejected,2,9.07,Medical,None,Medium
800,542,154362,2023-08-14,Closed,2,7.37,Home Renovation,House,High
801,356,184438,2022-04-23,Defaulted,3,6.39,Education,Car,Medium
802,864,223643,2020-01-07,Rejected,1,7.99,Education,Car,Medium
803,824,246911,2020-09-14,Defaulted,9,4.44,Business Expansion,House,Medium
804,634,328337,2019-12-08,Defaulted,5,6.49,Business Expansion,House,High
805,891,259755,2024-04-04,Rejected,1,10.95,Medical,House,Medium
806,742,434368,2024-11-01,Closed,9,4.12,Home Renovation,Car,Medium
807,624,342134,2022-02-23,Rejected,2,10.12,Home Renovation,Car,High
808,710,31941,2020-04-09,Approved,10,10.51,Business Expansion,House,Medium
809,460,11539,2021-02-15,Closed,9,6.53,Business Expansion,None,Low
810,306,325932,2024-02-10,Approved,4,3.92,Medical,None,High
811,90,275541,2023-04-27,Approved,7,5.27,Home Renovation,None,Medium
812,739,186461,2020-12-23,Rejected,9,9.97,Business Expansion,None,Low
813,753,326715,2023-11-13,Defaulted,6,7.52,Home Renovation,None,Low
814,176,189623,2022-03-01,Approved,3,3.74,Home Renovation,Car,Medium
815,405,151041,2023-03-05,Closed,1,11.84,Business Expansion,None,Medium
816,898,445345,2021-09-14,Rejected,9,3.79,Business Expansion,None,Medium
817,998,21500,2020-05-21,Rejected,10,6.06,Education,None,Low
818,674,461073,2024-08-10,Closed,3,8.71,Education,None,Low
819,951,396027,2022-11-13,Rejected,8,7.13,Home Renovation,None,Medium
820,803,48757,2021-07-10,Closed,8,6.02,Medical,None,Medium
821,865,229806,2021-06-22,Closed,2,10.14,Home Renovation,House,High
822,493,235928,2023-06-15,Approved,10,5.23,Business Expansion,None,Low
823,764,291475,2024-03-05,Defaulted,2,9.98,Medical,House,Medium
824,869,462145,2021-12-13,Defaulted,2,9.19,Medical,Car,Low
825,743,120125,2023-01-16,Approved,3,7.23,Business Expansion,House,High
826,118,85563,2022-06-09,Defaulted,1,6.97,Medical,House,Low
827,807,41256,2024-08-12,Rejected,5,7.62,Business Expansion,Car,High
828,67,447505,2021-09-24,Rejected,4,12.13,Education,None,Medium
829,78,132163,2023-08-06,Closed,5,10.79,Business Expansion,Car,Medium
830,807,220743,2020-03-09,Rejected,1,11.72,Education,None,Low
831,693,368973,2021-06-23,Closed,1,8.63,Medical,None,Medium
832,993,298134,2020-10-13,Rejected,3,9.17,Home Renovation,House,Low
833,292,128610,2022-05-30,Rejected,10,11.89,Business Expansion,Car,Low
834,295,462979,2020-02-03,Closed,3,10.46,Business Expansion,None,Low
835,372,307419,2024-09-21,Rejected,3,11.45,Education,None,Low
836,422,429344,2024-11-08,Rejected,5,8.99,Home Renovation,Car,High
837,364,96816,2021-12-09,Defaulted,6,3.52,Home Renovation,House,Low
838,160,16506,2024-11-05,Approved,6,5.69,Home Renovation,None,High
839,203,472802,2020-12-27,Approved,4,7.58,Home Renovation,Car,Low
840,126,433401,2022-03-17,Closed,5,12.18,Business Expansion,Car,High
841,511,457765,2022-12-19,Closed,8,12.21,Education,Car,High
842,943,403383,2022-03-06,Closed,2,7.73,Education,Car,Low
843,336,324931,2023-06-27,Closed,7,10.75,Education,Car,Medium
844,369,406345,2022-07-16,Rejected,3,5.43,Business Expansion,None,High
845,664,146514,2022-06-21,Approved,7,4.59,Education,None,High
846,15,48020,2022-03-28,Closed,3,6.37,Education,House,Medium
847,63,160317,2021-05-29,Closed,4,10.67,Business Expansion,Car,Low
848,476,106811,2022-02-01,Closed,7,11.28,Business Expansion,None,High
849,770,224558,2021-05-16,Approved,2,10.5,Education,None,Medium
850,976,397719,2023-06-08,Approved,6,9.6,Education,Car,Medium
851,68,253794,2021-12-15,Rejected,5,3.99,Business Expansion,Car,High
852,8,447708,2021-06-15,Closed,10,10.57,Education,House,Medium
853,984,452082,2023-08-02,Closed,10,5.94,Medical,Car,High
854,608,478437,2021-03-26,Approved,6,9.25,Business Expansion,Car,Medium
855,205,317748,2020-03-31,Approved,9,11.24,Medical,Car,High
856,923,210209,2023-04-21,Closed,7,5.06,Education,Car,High
857,807,383156,2020-04-01,Rejected,8,9.02,Medical,Car,High
858,688,230315,2022-10-10,Defaulted,3,10.19,Education,None,High
859,199,130181,2020-04-21,Closed,9,11.05,Medical,None,Medium
860,303,364517,2021-03-07,Rejected,4,5.13,Business Expansion,House,High
861,51,125285,2023-07-12,Defaulted,5,4.07,Medical,House,Low
862,879,357250,2021-01-09,Approved,8,7.79,Medical,Car,Medium
863,899,327232,2023-08-03,Defaulted,1,9.12,Medical,House,High
864,373,215110,2020-06-26,Approved,4,6.93,Medical,None,High
865,776,316228,2023-09-23,Defaulted,9,12.15,Education,Car,Medium
866,869,471311,2022-01-08,Closed,7,5.81,Medical,None,Low
867,953,453886,2024-05-30,Rejected,8,8.36,Medical,None,Low
868,348,133614,2023-01-29,Closed,2,5.95,Home Renovation,Car,Medium
869,1000,127034,2021-02-06,Rejected,9,9.14,Education,Car,Medium
870,662,413312,2024-01-13,Approved,6,5.05,Business Expansion,House,High
871,511,410617,2023-06-20,Closed,6,5.1,Business Expansion,House,Low
872,604,8284,2022-01-10,Rejected,10,11.06,Medical,House,Low
873,261,105267,2020-01-11,Defaulted,3,10.2,Business Expansion,House,Low
874,113,299663,2020-06-23,Defaulted,7,8.12,Business Expansion,Car,High
875,770,455394,2023-11-12,Defaulted,7,4.26,Business Expansion,House,Medium
876,901,486911,2021-08-02,Defaulted,7,9.04,Home Renovation,House,Medium
877,855,395906,2024-02-25,Rejected,10,4.91,Home Renovation,None,Low
878,511,154751,2024-07-11,Defaulted,8,9.7,Business Expansion,Car,Low
879,633,220856,2022-05-28,Rejected,10,5.1,Education,House,High
880,353,393713,2020-09-20,Approved,8,6.72,Business Expansion,None,Medium
881,812,212896,2021-08-21,Approved,8,11.44,Education,House,Low
882,997,251272,2024-06-10,Closed,2,8.61,Medical,None,High
883,106,169544,2020-05-29,Closed,8,11.1,Education,House,Medium
884,94,444747,2023-09-10,Defaulted,8,9.88,Education,Car,Low
885,93,436167,2020-10-04,Approved,10,10.55,Medical,House,High
886,7,372148,2020-01-20,Defaulted,8,5.32,Business Expansion,House,Medium
887,767,260516,2021-04-21,Closed,1,10.26,Education,House,Low
888,788,447055,2024-08-14,Approved,7,10.96,Home Renovation,House,Medium
889,552,365729,2020-06-06,Closed,7,12.28,Home Renovation,Car,High
890,179,25743,2020-11-20,Rejected,1,7.84,Home Renovation,House,Low
891,507,56039,2020-11-12,Closed,9,8.18,Education,None,Medium
892,452,261279,2020-09-02,Defaulted,3,6.3,Home Renovation,House,Low
893,937,197631,2021-01-08,Closed,7,9.64,Medical,None,High
894,464,71484,2022-07-31,Closed,8,8.43,Home Renovation,None,High
895,423,96353,2023-10-05,Approved,10,12.4,Home Renovation,House,Low
896,825,101297,2024-05-17,Approved,10,7.75,Business Expansion,None,High
897,452,366563,2020-12-14,Closed,8,8.39,Business Expansion,Car,Low
898,525,283095,2022-12-13,Defaulted,4,8.25,Business Expansion,None,Low
899,744,41905,2022-12-08,Defaulted,8,11.47,Business Expansion,House,Low
900,618,420506,2022-06-03,Defaulted,7,7.01,Home Renovation,House,Low
901,860,309029,2022-12-04,Closed,7,7.94,Business Expansion,Car,Low
902,812,208229,2023-09-27,Approved,2,8.1,Business Expansion,Car,Medium
903,363,94147,2022-07-11,Rejected,10,7.6,Business Expansion,Car,Medium
904,393,253974,2022-09-01,Approved,4,12.28,Business Expansion,None,High
905,859,153214,2020-02-02,Closed,5,7.19,Business Expansion,House,Medium
906,895,192504,2021-10-25,Defaulted,1,3.54,Business Expansion,Car,Low
907,221,284233,2024-07-16,Approved,10,11.73,Home Renovation,House,High
908,338,460558,2020-02-22,Approved,4,10.43,Business Expansion,Car,Low
909,961,140622,2020-04-14,Rejected,5,4.5,Medical,None,Medium
910,753,257663,2024-03-06,Approved,6,11.97,Home Renovation,None,High
911,880,16226,2021-03-25,Approved,9,10.17,Education,None,Low
912,242,58805,2022-06-20,Approved,6,4.6,Education,Car,Low
913,235,40186,2021-08-17,Rejected,10,11.61,Business Expansion,None,Medium
914,965,196851,2020-02-05,Defaulted,8,6.89,Home Renovation,House,Medium
915,586,449536,2021-08-18,Closed,10,7.4,Home Renovation,Car,Medium
916,372,480581,2023-03-08,Closed,4,4.5,Business Expansion,None,Low
917,456,15606,2022-11-18,Approved,4,9.57,Medical,House,Medium
918,347,62472,2024-06-08,Defaulted,6,6.51,Home Renovation,None,Medium
919,102,152765,2020-05-26,Defaulted,2,6.02,Home Renovation,None,Low
920,394,341740,2021-08-10,Closed,7,7.8,Business Expansion,House,Medium
921,397,83392,2023-09-18,Defaulted,3,11.71,Education,None,Medium
922,328,282170,2021-01-04,Defaulted,10,9.92,Medical,Car,Medium
923,630,386424,2024-05-23,Defaulted,7,7.89,Home Renovation,House,Medium
924,228,472996,2022-03-13,Approved,1,8.56,Medical,House,Medium
925,272,350075,2022-08-13,Rejected,4,5.12,Medical,Car,Low
926,64,147250,2024-07-08,Approved,9,6.01,Home Renovation,None,Medium
927,668,354065,2024-05-29,Rejected,7,9.72,Business Expansion,Car,Medium
928,551,120274,2024-01-24,Closed,5,4.46,Business Expansion,None,High
929,910,379172,2022-02-15,Closed,3,11.7,Education,House,Medium
930,383,394215,2022-06-11,Defaulted,6,6.16,Business Expansion,Car,Medium
931,437,185429,2020-12-05,Rejected,6,11.87,Business Expansion,None,Medium
932,397,307932,2020-08-05,Defaulted,7,6.56,Education,House,High
933,269,250565,2020-08-24,Closed,7,6.9,Home Renovation,Car,Medium
934,211,360097,2022-01-24,Closed,5,9.83,Medical,Car,High
935,870,240314,2024-04-06,Rejected,6,8.77,Medical,Car,High
936,766,129805,2024-06-19,Approved,7,11.83,Home Renovation,None,Medium
937,513,251838,2024-06-29,Rejected,2,6.26,Business Expansion,None,Medium
938,250,159312,2022-09-23,Closed,1,11.19,Medical,House,High
939,80,112807,2022-04-05,Rejected,2,11.31,Business Expansion,Car,High
940,436,135538,2020-06-14,Defaulted,5,9.23,Medical,None,Low
941,439,372119,2022-09-02,Approved,8,8.02,Home Renovation,Car,High
942,640,48925,2021-05-17,Closed,1,10.44,Education,Car,Low
943,123,380342,2023-10-14,Rejected,3,5.73,Home Renovation,House,High
944,320,458019,2021-09-02,Approved,9,5.98,Medical,House,Medium
945,3,7859,2023-05-17,Rejected,3,5.03,Medical,House,Medium
946,129,448447,2020-11-07,Defaulted,3,12.4,Medical,House,Medium
947,720,355082,2019-11-30,Rejected,7,3.95,Education,None,Low
948,392,436800,2023-05-06,Closed,2,6.45,Education,Car,Medium
949,356,223288,2022-01-16,Closed,8,4.34,Education,None,Medium
950,601,411599,2024-03-25,Closed,3,9.56,Education,None,Low
951,483,151100,2020-04-23,Closed,9,9.93,Medical,Car,High
952,241,383617,2022-04-01,Closed,6,4.45,Education,None,High
953,274,46838,2021-10-07,Approved,1,9.91,Medical,None,Medium
954,661,144028,2021-07-02,Rejected,2,9.54,Education,Car,Low
955,389,54061,2023-01-06,Closed,1,8.0,Business Expansion,House,Medium
956,893,411728,2020-09-06,Closed,5,4.33,Business Expansion,None,Low
957,267,293699,2020-11-03,Approved,5,6.11,Home Renovation,House,Low
958,893,22455,2024-07-17,Closed,4,7.8,Medical,House,Low
959,533,338353,2020-06-12,Closed,6,10.59,Home Renovation,None,Medium
960,616,490609,2023-11-30,Approved,7,9.39,Education,None,Medium
961,621,345947,2022-09-28,Closed,5,10.16,Medical,House,Medium
962,319,215781,2020-12-24,Closed,3,12.12,Business Expansion,None,Low
963,189,155142,2022-12-06,Closed,4,10.58,Education,Car,Medium
964,703,383127,2019-12-22,Defaulted,7,8.77,Business Expansion,Car,High
965,713,22287,2020-08-28,Defaulted,9,9.56,Medical,None,High
966,676,338072,2023-01-21,Defaulted,8,11.19,Medical,None,Low
967,218,295384,2021-04-25,Closed,5,6.96,Business Expansion,Car,Medium
968,319,268820,2022-04-06,Defaulted,4,5.3,Business Expansion,House,High
969,173,112480,2020-03-14,Defaulted,10,12.39,Medical,House,Medium
970,26,205973,2019-12-29,Rejected,10,6.16,Business Expansion,Car,High
971,658,283937,2020-01-21,Defaulted,8,8.97,Business Expansion,Car,Low
972,364,416100,2020-04-03,Approved,9,11.56,Medical,Car,Low
973,213,171049,2023-07-13,Closed,9,7.5,Medical,House,Low
974,433,423211,2021-10-19,Defaulted,4,4.16,Business Expansion,Car,Low
975,190,367987,2023-09-29,Defaulted,4,4.39,Medical,House,Low
976,464,76634,2021-06-14,Defaulted,8,8.66,Education,None,High
977,710,40694,2020-03-06,Rejected,10,10.71,Home Renovation,None,Low
978,40,238161,2022-07-14,Defaulted,9,10.87,Education,House,Low
979,556,310151,2022-04-26,Defaulted,2,11.1,Home Renovation,Car,Low
980,591,194638,2020-12-28,Closed,2,8.81,Medical,None,Medium
981,645,318320,2022-09-19,Closed,2,11.45,Medical,House,High
982,251,202692,2022-10-10,Approved,5,4.83,Business Expansion,None,Medium
983,717,350536,2022-07-29,Approved,5,7.23,Education,None,High
984,18,418403,2022-02-13,Closed,8,6.53,Education,None,Low
985,458,289928,2020-05-01,Approved,9,6.37,Business Expansion,House,Low
986,266,352089,2021-02-27,Rejected,1,6.77,Business Expansion,Car,High
987,111,70552,2022-01-16,Closed,1,8.14,Home Renovation,Car,Low
988,754,438363,2020-10-30,Approved,9,7.72,Medical,House,High
989,409,322705,2019-12-18,Defaulted,6,11.59,Education,None,Medium
990,144,65028,2020-02-27,Rejected,4,8.38,Business Expansion,None,High
991,450,384378,2024-01-03,Approved,4,8.25,Medical,House,Medium
992,30,274874,2020-10-23,Approved,7,8.93,Business Expansion,Car,High
993,407,329259,2021-09-02,Rejected,10,10.59,Business Expansion,House,Medium
994,807,169507,2020-11-26,Approved,4,8.8,Medical,Car,High
995,300,456011,2021-02-08,Defaulted,7,10.35,Medical,Car,Low
996,46,87487,2020-06-03,Approved,7,6.81,Education,House,Medium
997,254,225601,2022-02-22,Defaulted,1,9.36,Business Expansion,None,Medium
998,376,409730,2021-03-20,Rejected,6,9.62,Home Renovation,None,High
999,70,495736,2020-09-25,Rejected,9,9.79,Education,House,Medium
1000,169,415665,2022-01-27,Rejected,7,9.94,Medical,House,Medium
1001,784,413849,2021-04-29,Closed,2,7.5,Home Renovation,House,High
1002,468,491199,2020-08-27,Rejected,3,12.03,Education,House,Medium
1003,748,81928,2020-10-07,Defaulted,6,6.56,Business Expansion,Car,Medium
1004,909,367168,2020-01-22,Rejected,10,3.94,Home Renovation,House,Low
1005,610,301601,2024-04-02,Closed,9,9.88,Home Renovation,None,High
1006,340,227817,2021-04-05,Defaulted,8,4.53,Medical,House,Medium
1007,432,100742,2024-06-06,Defaulted,2,8.98,Education,House,High
1008,252,184345,2024-04-28,Approved,6,8.91,Home Renovation,House,Low
1009,956,334938,2021-06-10,Defaulted,2,9.9,Business Expansion,Car,Medium
1010,123,296391,2024-04-24,Rejected,7,8.36,Medical,None,Low
1011,849,468035,2021-04-16,Defaulted,10,9.61,Home Renovation,Car,High
1012,6,87028,2020-07-27,Closed,5,5.29,Home Renovation,Car,High
1013,21,400999,2021-03-18,Rejected,6,9.27,Business Expansion,None,Medium
1014,696,234315,2019-12-26,Rejected,9,11.85,Education,Car,High
1015,346,229245,2023-03-07,Approved,6,8.5,Business Expansion,House,Medium
1016,225,324714,2024-03-24,Approved,2,9.43,Medical,Car,Low
1017,892,144180,2019-11-28,Rejected,2,7.76,Home Renovation,None,High
1018,933,112166,2022-06-17,Approved,4,6.48,Home Renovation,House,Medium
1019,403,199247,2022-09-04,Defaulted,4,7.17,Medical,Car,High
1020,179,343252,2023-11-24,Defaulted,2,4.76,Education,Car,Low
1021,50,268776,2023-11-17,Rejected,6,4.53,Business Expansion,None,Low
1022,518,7232,2021-12-14,Approved,3,8.61,Education,None,Low
1023,940,436688,2020-08-24,Rejected,10,3.6,Business Expansion,Car,High
1024,10,245973,2024-03-20,Defaulted,6,5.4,Business Expansion,House,Medium
1025,582,327124,2020-12-02,Rejected,7,10.89,Home Renovation,Car,High
1026,699,89272,2020-12-31,Rejected,2,11.8,Home Renovation,House,Low
1027,916,482021,2022-03-20,Closed,10,12.36,Home Renovation,House,Medium
1028,32,388721,2020-09-05,Defaulted,9,8.05,Business Expansion,House,High
1029,655,420224,2023-07-23,Closed,8,7.15,Business Expansion,House,Low
1030,683,200635,2021-07-23,Defaulted,4,10.42,Home Renovation,Car,Low
1031,908,311432,2022-07-08,Defaulted,5,7.15,Education,Car,Low
1032,849,322116,2022-01-29,Approved,5,7.08,Medical,Car,High
1033,100,429801,2024-02-17,Closed,10,5.13,Home Renovation,None,High
1034,979,456216,2020-08-06,Approved,2,7.54,Home Renovation,None,Low
1035,751,283477,2022-01-30,Approved,7,11.8,Education,Car,Low
1036,430,12907,2020-06-21,Rejected,4,7.13,Home Renovation,None,Low
1037,976,221371,2021-12-06,Rejected,3,8.88,Home Renovation,None,Medium
1038,130,224622,2024-06-23,Approved,7,9.38,Medical,House,Medium
1039,8,231965,2020-11-08,Defaulted,1,8.34,Medical,House,High
1040,174,22070,2021-03-14,Closed,5,7.26,Medical,Car,High
1041,73,137230,2024-01-07,Rejected,10,12.27,Business Expansion,Car,Medium
1042,72,253796,2023-03-04,Rejected,4,4.89,Education,Car,High
1043,1000,253010,2023-04-02,Closed,5,12.47,Home Renovation,None,Low
1044,652,248672,2019-12-18,Defaulted,2,8.18,Business Expansion,House,Medium
1045,491,270638,2020-04-13,Defaulted,3,12.47,Education,None,High
1046,191,277586,2023-10-09,Defaulted,9,5.53,Business Expansion,House,Low
1047,222,189469,2020-11-26,Approved,5,11.28,Education,House,Low
1048,11,440227,2021-09-12,Closed,1,10.62,Home Renovation,Car,Low
1049,809,302770,2022-10-05,Approved,6,8.49,Education,Car,Low
1050,844,302152,2022-01-30,Closed,3,3.54,Business Expansion,Car,High
1051,347,189663,2024-11-04,Approved,7,5.66,Business Expansion,None,Low
1052,416,170889,2022-07-21,Approved,9,10.62,Business Expansion,Car,High
1053,361,54907,2020-07-02,Defaulted,3,8.11,Medical,House,Low
1054,29,43552,2024-03-08,Defaulted,1,6.84,Education,None,High
1055,105,344007,2022-02-27,Rejected,3,9.54,Home Renovation,None,Low
1056,588,410843,2022-12-16,Rejected,10,4.71,Home Renovation,None,Medium
1057,15,469883,2024-01-16,Defaulted,2,5.25,Medical,House,High
1058,724,436954,2020-05-01,Approved,3,7.24,Business Expansion,House,Low
1059,464,81350,2020-12-21,Closed,9,8.64,Home Renovation,Car,Low
1060,875,454665,2024-02-25,Rejected,2,5.18,Business Expansion,None,High
1061,475,451317,2020-03-26,Rejected,7,5.1,Business Expansion,House,Medium
1062,548,68849,2020-04-11,Closed,8,9.93,Education,None,Medium
1063,799,353183,2023-07-12,Defaulted,1,5.51,Business Expansion,None,Medium
1064,59,27368,2021-07-15,Defaulted,1,7.33,Home Renovation,House,High
1065,230,348094,2021-08-16,Approved,7,3.52,Medical,Car,Low
1066,911,41834,2022-12-29,Closed,6,8.77,Medical,House,Medium
1067,855,315760,2021-08-07,Approved,6,10.66,Medical,House,Low
1068,905,280013,2021-02-24,Defaulted,4,9.98,Home Renovation,None,Low
1069,33,432623,2024-03-08,Defaulted,5,5.72,Medical,Car,Medium
1070,731,425062,2024-02-09,Approved,2,6.9,Medical,None,Medium
1071,279,495381,2020-02-25,Approved,9,11.76,Business Expansion,Car,Low
1072,265,68206,2022-04-17,Closed,8,5.46,Medical,None,Low
1073,984,207412,2022-12-14,Closed,9,8.15,Medical,House,Low
1074,963,327514,2022-12-26,Approved,4,5.03,Home Renovation,House,Low
1075,691,271859,2022-11-06,Rejected,5,4.02,Business Expansion,House,High
1076,519,370080,2020-04-16,Closed,10,6.7,Business Expansion,House,Low
1077,329,114068,2022-12-11,Defaulted,7,10.31,Education,Car,Medium
1078,469,60863,2023-10-08,Defaulted,8,12.19,Business Expansion,Car,Medium
1079,143,222403,2024-05-27,Approved,10,8.15,Medical,Car,Low
1080,537,135595,2023-10-10,Closed,7,11.67,Business Expansion,House,Low
1081,522,289191,2022-04-27,Rejected,5,10.08,Home Renovation,None,Medium
1082,889,112537,2021-05-27,Defaulted,1,3.71,Medical,Car,Medium
1083,754,323111,2019-12-03,Approved,2,8.15,Business Expansion,House,Medium
1084,382,343335,2023-08-13,Closed,9,6.72,Business Expansion,House,High
1085,607,348806,2020-04-26,Defaulted,9,7.76,Business Expansion,House,Medium
1086,320,96489,2021-06-01,Defaulted,3,3.69,Business Expansion,Car,Low
1087,648,373055,2021-02-05,Approved,10,4.88,Medical,House,High
